#vlan_id,aic_site_id,azone,vplspe,purpose
2217,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2218,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2219,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2220,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2221,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2222,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2223,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2224,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2225,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2226,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2227,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2228,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2229,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2230,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2231,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2232,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2233,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2234,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2235,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2236,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2237,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2238,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2239,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2240,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2241,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2242,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2243,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2244,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2245,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2246,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2247,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2248,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2249,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2250,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2251,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2252,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2253,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2254,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2255,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2256,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2257,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2258,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2259,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2260,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2261,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2262,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2263,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2264,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2265,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2266,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2267,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2268,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2269,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2270,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2271,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2272,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2273,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2274,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2275,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2276,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2277,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2278,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2279,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2280,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2281,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2282,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2283,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2284,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2285,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2286,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2287,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2288,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2289,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2290,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2291,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2292,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2293,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2294,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2295,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2296,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2297,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2298,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2299,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2300,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2301,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2302,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2303,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2304,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2305,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2306,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2307,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2308,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2309,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2310,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2311,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2312,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2313,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2314,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2315,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2316,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2317,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2318,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2319,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2320,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2321,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2322,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2323,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2324,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2325,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2326,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2327,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2328,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2329,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2330,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2331,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2332,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2333,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2334,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2335,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2336,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2337,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2338,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2339,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2340,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2341,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2342,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2343,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2344,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2345,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2346,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2347,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2348,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2349,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2350,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2351,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2352,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2353,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2354,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2355,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2356,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2357,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2358,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2359,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2360,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2361,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2362,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2363,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2364,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2365,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2366,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2367,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2368,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2369,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2370,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2371,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2372,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2373,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2374,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2375,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
2376,MDTWNJ21A401,a2stx,auttx301vr1,IPAG-CTAG
